id,probability
5783,0.035194756820265335
5784,0.09241538285980007
5785,0.06744146074358998
5786,0.11807880307813506
5787,0.07903125771029479
5788,0.023622642765858633
5789,0.01633396259861487
5790,0.04885310630405945
5791,0.09241538285980007
5792,0.10780082751501731
5793,0.02885097064418959
5794,0.04885310630405945
5795,0.05744527367010645
5796,0.08415807244319695
5797,0.06532098566628583
5798,0.11807880307813506
5799,0.05385008895239068
5800,0.12919480614845036
5801,0.05385008895239068
5802,0.044298105555134894
5803,0.0340511524412236
5804,0.05385008895239068
5805,0.06962564382891834
5806,0.08415807244319695
5807,0.0521330604156563
5808,0.11807880307813506
5809,0.12919480614845036
5810,0.03294343905785485
5811,0.019322932527049887
5812,0.044298105555134894
5813,0.08155796530189055
5814,0.06962564382891834
5815,0.06326265912384453
5816,0.04576954626093176
5817,0.05744527367010645
5818,0.035194756820265335
5819,0.11807880307813506
5820,0.06744146074358998
5821,0.07187511267178946
5822,0.02284615406529167
5823,0.07657630222726251
5824,0.10455365490510782
5825,0.044298105555134894
5826,0.04576954626093176
5827,0.11113633246221037
5828,0.14538999654972165
5829,0.08155796530189055
5830,0.08155796530189055
5831,0.08155796530189055
5832,0.0895851163769912
5833,0.09241538285980007
5834,0.05744527367010645
5835,0.04576954626093176
5836,0.09532570362584843
5837,0.08155796530189055
5838,0.08683323524129412
5839,0.0895851163769912
5840,0.031870571610423684
5841,0.03637532268518375
5842,0.031870571610423684
5843,0.04885310630405945
5844,0.12919480614845036
5845,0.11807880307813506
5846,0.07903125771029479
5847,0.08155796530189055
5848,0.04014987964502801
5849,0.07187511267178946
5850,0.08415807244319695
5851,0.07903125771029479
5852,0.0895851163769912
5853,0.07657630222726251
5854,0.07903125771029479
5855,0.08415807244319695
5856,0.0472874451224437
5857,0.08683323524129412
5858,0.059326311972524026
5859,0.02885097064418959
5860,0.08683323524129412
5861,0.07187511267178946
5862,0.04576954626093176
5863,0.059326311972524026
5864,0.03294343905785485
5865,0.03294343905785485
5866,0.059326311972524026
5867,0.08683323524129412
5868,0.04576954626093176
5869,0.02790753622320684
5870,0.026994094835726477
5871,0.037593946162112056
5872,0.06744146074358998
5873,0.06962564382891834
5874,0.04014987964502801
5875,0.11807880307813506
5876,0.02790753622320684
5877,0.06744146074358998
5878,0.05744527367010645
5879,0.06962564382891834
5880,0.10455365490510782
5881,0.09241538285980007
5882,0.06126494107819702
5883,0.08683323524129412
5884,0.05385008895239068
5885,0.07419146202147729
5886,0.05744527367010645
5887,0.06326265912384453
5888,0.05385008895239068
5889,0.06962564382891834
5890,0.09532570362584843
5891,0.06532098566628583
5892,0.022094611379221522
5893,0.023622642765858633
5894,0.08155796530189055
5895,0.02284615406529167
5896,0.04576954626093176
5897,0.06744146074358998
5898,0.07419146202147729
5899,0.12168894794618093
5900,0.050467859648565414
5901,0.01998212368725082
5902,0.07187511267178946
5903,0.05385008895239068
5904,0.09241538285980007
5905,0.06326265912384453
5906,0.06326265912384453
5907,0.06962564382891834
5908,0.07419146202147729
5909,0.059326311972524026
5910,0.0895851163769912
5911,0.03637532268518375
5912,0.13309352252567752
5913,0.09241538285980007
5914,0.06326265912384453
5915,0.12919480614845036
5916,0.06126494107819702
5917,0.02136725069186659
5918,0.10455365490510782
5919,0.03885174918700678
5920,0.04287184471684473
5921,0.07657630222726251
5922,0.07187511267178946
5923,0.0895851163769912
5924,0.10455365490510782
5925,0.07657630222726251
5926,0.08683323524129412
5927,0.07657630222726251
5928,0.05385008895239068
5929,0.02525362158524688
5930,0.06744146074358998
5931,0.044298105555134894
5932,0.1013931778423964
5933,0.10455365490510782
5934,0.07187511267178946
5935,0.1370913686325979
5936,0.030831530235430404
5937,0.035194756820265335
5938,0.035194756820265335
5939,0.05562035029109824
5940,0.050467859648565414
5941,0.0521330604156563
5942,0.06962564382891834
5943,0.04287184471684473
5944,0.10780082751501731
5945,0.06326265912384453
5946,0.06744146074358998
5947,0.06962564382891834
5948,0.07903125771029479
5949,0.1253937758578759
5950,0.03885174918700678
5951,0.05562035029109824
5952,0.08415807244319695
5953,0.05385008895239068
5954,0.07419146202147729
5955,0.06962564382891834
5956,0.09241538285980007
5957,0.11113633246221037
5958,0.04148951147230672
5959,0.050467859648565414
5960,0.06744146074358998
5961,0.07903125771029479
5962,0.0521330604156563
5963,0.06326265912384453
5964,0.04885310630405945
5965,0.06126494107819702
5966,0.03637532268518375
5967,0.09831774697482025
5968,0.0895851163769912
5969,0.09532570362584843
5970,0.0340511524412236
5971,0.03637532268518375
5972,0.06126494107819702
5973,0.06532098566628583
5974,0.02885097064418959
5975,0.09831774697482025
5976,0.020663328957880672
5977,0.06744146074358998
5978,0.09831774697482025
5979,0.05385008895239068
5980,0.08415807244319695
5981,0.04287184471684473
5982,0.06326265912384453
5983,0.02790753622320684
5984,0.08415807244319695
5985,0.06326265912384453
5986,0.08683323524129412
5987,0.09241538285980007
5988,0.08415807244319695
5989,0.03294343905785485
5990,0.10780082751501731
5991,0.07903125771029479
5992,0.09241538285980007
5993,0.04148951147230672
5994,0.03637532268518375
5995,0.06126494107819702
5996,0.04014987964502801
5997,0.11456179056371053
5998,0.04148951147230672
5999,0.02284615406529167
6000,0.03637532268518375
6001,0.05744527367010645
6002,0.13309352252567752
6003,0.06744146074358998
6004,0.07657630222726251
6005,0.06962564382891834
6006,0.06744146074358998
6007,0.07187511267178946
6008,0.08155796530189055
6009,0.11807880307813506
6010,0.06532098566628583
6011,0.1253937758578759
6012,0.050467859648565414
6013,0.07657630222726251
6014,0.04576954626093176
6015,0.07187511267178946
6016,0.07419146202147729
6017,0.1411897434506853
6018,0.11456179056371053
6019,0.044298105555134894
6020,0.07187511267178946
6021,0.0472874451224437
6022,0.030831530235430404
6023,0.044298105555134894
6024,0.09532570362584843
6025,0.035194756820265335
6026,0.07903125771029479
6027,0.06326265912384453
6028,0.1253937758578759
6029,0.08155796530189055
6030,0.06326265912384453
6031,0.05744527367010645
6032,0.09241538285980007
6033,0.07657630222726251
6034,0.07187511267178946
6035,0.023622642765858633
6036,0.07657630222726251
6037,0.05385008895239068
6038,0.09831774697482025
6039,0.0340511524412236
6040,0.05562035029109824
6041,0.07657630222726251
6042,0.1370913686325979
6043,0.02790753622320684
6044,0.09532570362584843
6045,0.04148951147230672
6046,0.06532098566628583
6047,0.08415807244319695
6048,0.05562035029109824
6049,0.1253937758578759
6050,0.030831530235430404
6051,0.031870571610423684
6052,0.07903125771029479
6053,0.03885174918700678
6054,0.06532098566628583
6055,0.04287184471684473
6056,0.04014987964502801
6057,0.04885310630405945
6058,0.050467859648565414
6059,0.0521330604156563
6060,0.030831530235430404
6061,0.07419146202147729
6062,0.11807880307813506
6063,0.03637532268518375
6064,0.01868507284109021
6065,0.05744527367010645
6066,0.0521330604156563
6067,0.11807880307813506
6068,0.08415807244319695
6069,0.06744146074358998
6070,0.07187511267178946
6071,0.02790753622320684
6072,0.09241538285980007
6073,0.06326265912384453
6074,0.0521330604156563
6075,0.02136725069186659
6076,0.06744146074358998
6077,0.037593946162112056
6078,0.037593946162112056
6079,0.0340511524412236
6080,0.031870571610423684
6081,0.05562035029109824
6082,0.10780082751501731
6083,0.09532570362584843
6084,0.08683323524129412
6085,0.02525362158524688
6086,0.10455365490510782
6087,0.07903125771029479
6088,0.031870571610423684
6089,0.12168894794618093
6090,0.037593946162112056
6091,0.04287184471684473
6092,0.0521330604156563
6093,0.05744527367010645
6094,0.15861467629411466
6095,0.1370913686325979
6096,0.10780082751501731
6097,0.04014987964502801
6098,0.06744146074358998
6099,0.09241538285980007
6100,0.07657630222726251
6101,0.11113633246221037
6102,0.10455365490510782
6103,0.07419146202147729
6104,0.08155796530189055
6105,0.059326311972524026
6106,0.05562035029109824
6107,0.06326265912384453
6108,0.023622642765858633
6109,0.03637532268518375
6110,0.050467859648565414
6111,0.1013931778423964
6112,0.026109748256448687
6113,0.0895851163769912
6114,0.04148951147230672
6115,0.1411897434506853
6116,0.05562035029109824
6117,0.08155796530189055
6118,0.09831774697482025
6119,0.035194756820265335
6120,0.11807880307813506
6121,0.029825320005255892
6122,0.11113633246221037
6123,0.05562035029109824
6124,0.059326311972524026
6125,0.06532098566628583
6126,0.15410125929925808
6127,0.0472874451224437
6128,0.07419146202147729
6129,0.06126494107819702
6130,0.08415807244319695
6131,0.06532098566628583
6132,0.08415807244319695
6133,0.031870571610423684
6134,0.026994094835726477
6135,0.10780082751501731
6136,0.12919480614845036
6137,0.07419146202147729
6138,0.05744527367010645
6139,0.1370913686325979
6140,0.037593946162112056
6141,0.14969342319192988
6142,0.04014987964502801
6143,0.1253937758578759
6144,0.07187511267178946
6145,0.04576954626093176
6146,0.06532098566628583
6147,0.06126494107819702
6148,0.05385008895239068
6149,0.0895851163769912
6150,0.050467859648565414
6151,0.0472874451224437
6152,0.04287184471684473
6153,0.04014987964502801
6154,0.13309352252567752
6155,0.04576954626093176
6156,0.06962564382891834
6157,0.07419146202147729
6158,0.08683323524129412
6159,0.07657630222726251
6160,0.07187511267178946
6161,0.04014987964502801
6162,0.06744146074358998
6163,0.026109748256448687
6164,0.1253937758578759
6165,0.08155796530189055
6166,0.037593946162112056
6167,0.13309352252567752
6168,0.05744527367010645
6169,0.09532570362584843
6170,0.08415807244319695
6171,0.1411897434506853
6172,0.04014987964502801
6173,0.1013931778423964
6174,0.06744146074358998
6175,0.02885097064418959
6176,0.09241538285980007
6177,0.016892943165924136
6178,0.07419146202147729
6179,0.12919480614845036
6180,0.035194756820265335
6181,0.07657630222726251
6182,0.11113633246221037
6183,0.059326311972524026
6184,0.10780082751501731
6185,0.14538999654972165
6186,0.02525362158524688
6187,0.08683323524129412
6188,0.0340511524412236
6189,0.05385008895239068
6190,0.059326311972524026
6191,0.044298105555134894
6192,0.06744146074358998
6193,0.059326311972524026
6194,0.03637532268518375
6195,0.08683323524129412
6196,0.14969342319192988
6197,0.031870571610423684
6198,0.10780082751501731
6199,0.06126494107819702
6200,0.044298105555134894
6201,0.01579318133211142
6202,0.10780082751501731
6203,0.07419146202147729
6204,0.04148951147230672
6205,0.01806788128844435
6206,0.035194756820265335
6207,0.04014987964502801
6208,0.0472874451224437
6209,0.10780082751501731
6210,0.1253937758578759
6211,0.037593946162112056
6212,0.06744146074358998
6213,0.05385008895239068
6214,0.035194756820265335
6215,0.0521330604156563
6216,0.02790753622320684
6217,0.044298105555134894
6218,0.04287184471684473
6219,0.0521330604156563
6220,0.04014987964502801
6221,0.06962564382891834
6222,0.06532098566628583
6223,0.05562035029109824
6224,0.01868507284109021
6225,0.04287184471684473
6226,0.0521330604156563
6227,0.044298105555134894
6228,0.09241538285980007
6229,0.06532098566628583
6230,0.11456179056371053
6231,0.03637532268518375
6232,0.059326311972524026
6233,0.11113633246221037
6234,0.09831774697482025
6235,0.04287184471684473
6236,0.0895851163769912
6237,0.07903125771029479
6238,0.08155796530189055
6239,0.07419146202147729
6240,0.07903125771029479
6241,0.02885097064418959
6242,0.044298105555134894
6243,0.08155796530189055
6244,0.06532098566628583
6245,0.050467859648565414
6246,0.0472874451224437
6247,0.08415807244319695
6248,0.06532098566628583
6249,0.0472874451224437
6250,0.08683323524129412
6251,0.04014987964502801
6252,0.07187511267178946
6253,0.07419146202147729
6254,0.031870571610423684
6255,0.04014987964502801
6256,0.0521330604156563
6257,0.05562035029109824
6258,0.017470713401722432
6259,0.14538999654972165
6260,0.02790753622320684
6261,0.035194756820265335
6262,0.06744146074358998
6263,0.08155796530189055
6264,0.09532570362584843
6265,0.08155796530189055
6266,0.05562035029109824
6267,0.0521330604156563
6268,0.03637532268518375
6269,0.14969342319192988
6270,0.07187511267178946
6271,0.05562035029109824
6272,0.04576954626093176
6273,0.05385008895239068
6274,0.026994094835726477
6275,0.10780082751501731
6276,0.06326265912384453
6277,0.10455365490510782
6278,0.11807880307813506
6279,0.030831530235430404
6280,0.03885174918700678
6281,0.04014987964502801
6282,0.04148951147230672
6283,0.04885310630405945
6284,0.04885310630405945
6285,0.04148951147230672
6286,0.11807880307813506
6287,0.02284615406529167
6288,0.05744527367010645
6289,0.08155796530189055
6290,0.06962564382891834
6291,0.1411897434506853
6292,0.04885310630405945
6293,0.1013931778423964
6294,0.06962564382891834
6295,0.06962564382891834
6296,0.05385008895239068
6297,0.0895851163769912
6298,0.04885310630405945
6299,0.06326265912384453
6300,0.06326265912384453
6301,0.0895851163769912
6302,0.03294343905785485
6303,0.05385008895239068
6304,0.059326311972524026
6305,0.05385008895239068
6306,0.030831530235430404
6307,0.04287184471684473
6308,0.03885174918700678
6309,0.13309352252567752
6310,0.06326265912384453
6311,0.1253937758578759
6312,0.07903125771029479
6313,0.06326265912384453
6314,0.07187511267178946
6315,0.07657630222726251
6316,0.06744146074358998
6317,0.02442486287796552
6318,0.01998212368725082
6319,0.06744146074358998
6320,0.11456179056371053
6321,0.1253937758578759
6322,0.06326265912384453
6323,0.0340511524412236
6324,0.04287184471684473
6325,0.023622642765858633
6326,0.05385008895239068
6327,0.09831774697482025
6328,0.07657630222726251
6329,0.04014987964502801
6330,0.09241538285980007
6331,0.1370913686325979
6332,0.12919480614845036
6333,0.04885310630405945
6334,0.15410125929925808
6335,0.07187511267178946
6336,0.031870571610423684
6337,0.07657630222726251
6338,0.04014987964502801
6339,0.05744527367010645
6340,0.06744146074358998
6341,0.02790753622320684
6342,0.11113633246221037
6343,0.15861467629411466
6344,0.050467859648565414
6345,0.04287184471684473
6346,0.01633396259861487
6347,0.1253937758578759
6348,0.04287184471684473
6349,0.10780082751501731
6350,0.029825320005255892
6351,0.06532098566628583
6352,0.08155796530189055
6353,0.037593946162112056
6354,0.11113633246221037
6355,0.08415807244319695
6356,0.03294343905785485
6357,0.11807880307813506
6358,0.035194756820265335
6359,0.13309352252567752
6360,0.09532570362584843
6361,0.05562035029109824
6362,0.05744527367010645
6363,0.023622642765858633
6364,0.08683323524129412
6365,0.05744527367010645
6366,0.03885174918700678
6367,0.09831774697482025
6368,0.0895851163769912
6369,0.0521330604156563
6370,0.04576954626093176
6371,0.04576954626093176
6372,0.07657630222726251
6373,0.07419146202147729
6374,0.06962564382891834
6375,0.030831530235430404
6376,0.11807880307813506
6377,0.05562035029109824
6378,0.08155796530189055
6379,0.019322932527049887
6380,0.04287184471684473
6381,0.04885310630405945
6382,0.05385008895239068
6383,0.07657630222726251
6384,0.02442486287796552
6385,0.06532098566628583
6386,0.07657630222726251
6387,0.04014987964502801
6388,0.044298105555134894
6389,0.07419146202147729
6390,0.15410125929925808
6391,0.07419146202147729
6392,0.029825320005255892
6393,0.06744146074358998
6394,0.06744146074358998
6395,0.06126494107819702
6396,0.050467859648565414
6397,0.07903125771029479
6398,0.05744527367010645
6399,0.05385008895239068
6400,0.09831774697482025
6401,0.06744146074358998
6402,0.05562035029109824
6403,0.07657630222726251
6404,0.01633396259861487
6405,0.07903125771029479
6406,0.08155796530189055
6407,0.09831774697482025
6408,0.07903125771029479
6409,0.03885174918700678
6410,0.08155796530189055
6411,0.026994094835726477
6412,0.04576954626093176
6413,0.06532098566628583
